Flow_Duration,Tot_Fwd_Pkts,Tot_Bwd_Pkts,TotLen_Fwd_Pkts,TotLen_Bwd_Pkts,Fwd_Pkt_Len_Max,Fwd_Pkt_Len_Min,Fwd_Pkt_Len_Mean,Fwd_Pkt_Len_Std,Bwd_Pkt_Len_Max,Bwd_Pkt_Len_Min,Bwd_Pkt_Len_Mean,Bwd_Pkt_Len_Std,Flow_Byts/s,Flow_Pkts/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Tot,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Tot,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Bwd_PSH_Flags,Fwd_Header_Len,Bwd_Header_Len,Fwd_Pkts/s,Bwd_Pkts/s,Pkt_Len_Min,Pkt_Len_Max,Pkt_Len_Mean,Pkt_Len_Std,Pkt_Len_Var,SYN_Flag_Cnt,PSH_Flag_Cnt,ACK_Flag_Cnt,ECE_Flag_Cnt,Down/Up_Ratio,Pkt_Size_Avg,Fwd_Seg_Size_Avg,Bwd_Seg_Size_Avg,Subflow_Fwd_Pkts,Subflow_Fwd_Byts,Subflow_Bwd_Pkts,Subflow_Bwd_Byts,Init_Bwd_Win_Byts,Fwd_Act_Data_Pkts,Active_Mean,Active_Max,Active_Min,Idle_Mean,Idle_Std,Idle_Max,Idle_Min
206.0,2.0,1.0,1418.0,1388.0,1388.0,30.0,709.0,960.2510088513317,1388.0,1388.0,1388.0,0.0,13621359.223300973,14563.106796116504,103.0,38.18376618407357,130.0,76.0,76.0,76.0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,9708.737864077671,4854.368932038835,30.0,1388.0,1048.5,679.0,461041.0,0.0,0.0,1.0,0.0,0.0,1398.0,709.0,1388.0,2.0,1418.0,1.0,1388.0,1869.0,2.0,0.0,0.0,0.0,103.0,38.18376618407357,130.0,76.0
195.0,0.0,3.0,0.0,2806.0,0.0,0.0,0.0,0.0,1388.0,30.0,935.3333333333336,784.0416655595117,14389743.58974359,15384.615384615383,97.5,30.40559159102155,119.0,76.0,0.0,0.0,0.0,0.0,0.0,195.0,97.5,30.40559159102155,119.0,76.0,0.0,0.0,96.0,0.0,15384.615384615383,30.0,1388.0,1048.5,679.0,461041.0,0.0,0.0,1.0,0.0,0.0,1398.0,0.0,935.3333333333336,0.0,0.0,3.0,2806.0,1869.0,0.0,0.0,0.0,0.0,97.5,30.40559159102155,119.0,76.0
410.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4878.048780487805,410.0,0.0,410.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,2439.0243902439024,2439.0243902439024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,32682.0,0.0,0.0,0.0,0.0,410.0,0.0,410.0,410.0
388.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5154.639175257732,388.0,0.0,388.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,2577.319587628866,2577.319587628866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,32750.0,0.0,0.0,0.0,0.0,388.0,0.0,388.0,388.0
426.0,1.0,1.0,1388.0,1388.0,1388.0,1388.0,1388.0,0.0,1388.0,1388.0,1388.0,0.0,6516431.924882629,4694.835680751174,426.0,0.0,426.0,426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,2347.417840375587,2347.417840375587,1388.0,1388.0,1388.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2082.0,1388.0,1388.0,1.0,1388.0,1.0,1388.0,1869.0,1.0,0.0,0.0,0.0,426.0,0.0,426.0,426.0
313.0,3.0,1.0,2806.0,1388.0,1388.0,30.0,935.3333333333336,784.0416655595117,1388.0,1388.0,1388.0,0.0,13399361.022364216,12779.55271565495,104.33333333333331,28.36077102854105,125.0,72.0,197.0,98.5,37.476659402887016,125.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,32.0,9584.664536741213,3194.8881789137376,30.0,1388.0,1116.4,607.3160626889429,368832.8,0.0,0.0,1.0,0.0,0.0,1395.5,935.3333333333336,1388.0,3.0,2806.0,1.0,1388.0,1869.0,3.0,0.0,0.0,0.0,104.33333333333331,28.36077102854105,125.0,72.0
217.0,3.0,1.0,4344.0,1448.0,1448.0,1448.0,1448.0,0.0,1448.0,1448.0,1448.0,0.0,26691244.239631336,18433.179723502304,72.33333333333333,1.1547005383792517,73.0,71.0,146.0,73.0,0.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,32.0,13824.884792626728,4608.294930875576,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1810.0,1448.0,1448.0,3.0,4344.0,1.0,1448.0,70.0,3.0,0.0,0.0,0.0,72.33333333333333,1.1547005383792517,73.0,71.0
506.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7905.138339920948,168.66666666666669,161.40735216629182,355.0,72.0,0.0,0.0,0.0,0.0,0.0,506.0,168.66666666666669,161.40735216629182,355.0,72.0,0.0,0.0,128.0,0.0,7905.138339920948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,32679.0,0.0,0.0,0.0,0.0,168.66666666666669,161.40735216629182,355.0,72.0
251.0,3.0,1.0,2806.0,1388.0,1388.0,30.0,935.3333333333336,784.0416655595117,1388.0,1388.0,1388.0,0.0,16709163.346613547,15936.254980079682,83.66666666666667,22.94195574342635,110.0,68.0,178.0,89.0,29.698484809834994,110.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,32.0,11952.191235059761,3984.063745019921,30.0,1388.0,1116.4,607.3160626889429,368832.8,0.0,0.0,1.0,0.0,0.0,1395.5,935.3333333333336,1388.0,3.0,2806.0,1.0,1388.0,1869.0,3.0,0.0,0.0,0.0,83.66666666666667,22.94195574342635,110.0,68.0
498.0,3.0,1.0,2795.0,1388.0,1388.0,19.0,931.6666666666667,790.3925185205977,1388.0,1388.0,1388.0,0.0,8399598.393574297,8032.128514056226,166.0,153.29383549249462,343.0,76.0,155.0,77.5,2.1213203435596424,79.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,32.0,6024.0963855421705,2008.0321285140565,19.0,1388.0,1114.2,612.2354122394422,374832.2,0.0,0.0,1.0,0.0,0.0,1392.75,931.6666666666664,1388.0,3.0,2795.0,1.0,1388.0,1869.0,3.0,0.0,0.0,0.0,166.0,153.29383549249462,343.0,76.0
421.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4750.593824228029,421.0,0.0,421.0,421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,2375.2969121140145,2375.2969121140145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,32679.0,0.0,0.0,0.0,0.0,421.0,0.0,421.0,421.0
337.0,2.0,1.0,1418.0,1388.0,1388.0,30.0,709.0,960.2510088513317,1388.0,1388.0,1388.0,0.0,8326409.495548963,8902.077151335312,168.5,62.93250352560272,213.0,124.0,213.0,213.0,0.0,213.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,5934.718100890207,2967.3590504451035,30.0,1388.0,1048.5,679.0,461041.0,0.0,0.0,1.0,0.0,0.0,1398.0,709.0,1388.0,2.0,1418.0,1.0,1388.0,1869.0,2.0,0.0,0.0,0.0,168.5,62.93250352560272,213.0,124.0
323.0,1.0,1.0,1388.0,1388.0,1388.0,1388.0,1388.0,0.0,1388.0,1388.0,1388.0,0.0,8594427.244582044,6191.9504643962855,323.0,0.0,323.0,323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,3095.9752321981427,3095.9752321981427,1388.0,1388.0,1388.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2082.0,1388.0,1388.0,1.0,1388.0,1.0,1388.0,1869.0,1.0,0.0,0.0,0.0,323.0,0.0,323.0,323.0
187.0,2.0,1.0,1418.0,1388.0,1388.0,30.0,709.0,960.2510088513317,1388.0,1388.0,1388.0,0.0,15005347.593582887,16042.780748663103,93.5,24.748737341529164,111.0,76.0,76.0,76.0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,10695.187165775402,5347.593582887701,30.0,1388.0,1048.5,679.0,461041.0,0.0,0.0,1.0,0.0,0.0,1398.0,709.0,1388.0,2.0,1418.0,1.0,1388.0,1869.0,2.0,0.0,0.0,0.0,93.5,24.748737341529164,111.0,76.0
416.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4807.692307692308,416.0,0.0,416.0,416.0,0.0,0.0,0.0,0.0,0.0,416.0,416.0,0.0,416.0,416.0,0.0,0.0,64.0,0.0,4807.692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,32763.0,0.0,0.0,0.0,0.0,416.0,0.0,416.0,416.0
434.0,3.0,1.0,2806.0,1388.0,1388.0,30.0,935.3333333333336,784.0416655595117,1388.0,1388.0,1388.0,0.0,9663594.470046084,9216.589861751152,144.66666666666666,75.07551753623369,227.0,80.0,354.0,177.0,70.71067811865477,227.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,32.0,6912.442396313364,2304.147465437788,30.0,1388.0,1116.4,607.3160626889429,368832.8,0.0,0.0,1.0,0.0,0.0,1395.5,935.3333333333336,1388.0,3.0,2806.0,1.0,1388.0,1869.0,3.0,0.0,0.0,0.0,144.66666666666666,75.07551753623369,227.0,80.0
387.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5167.958656330748,387.0,0.0,387.0,387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,2583.979328165375,2583.979328165375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,32737.0,0.0,0.0,0.0,0.0,387.0,0.0,387.0,387.0
409.0,4.0,1.0,4971.0,1460.0,1460.0,591.0,1242.75,434.5,1460.0,1460.0,1460.0,0.0,15723716.381418092,12224.938875305625,102.25,33.83661724621223,134.0,73.0,280.0,93.33333333333331,35.21836642056717,134.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,20.0,9779.951100244498,2444.9877750611245,591.0,1460.0,1315.1666666666667,354.767764413097,125860.16666666669,0.0,0.0,1.0,0.0,0.0,1578.2,1242.75,1460.0,4.0,4971.0,1.0,1460.0,30016.0,4.0,0.0,0.0,0.0,102.25,33.83661724621223,134.0,73.0
248.0,2.0,1.0,1418.0,1388.0,1388.0,30.0,709.0,960.2510088513317,1388.0,1388.0,1388.0,0.0,11314516.129032258,12096.774193548386,124.0,8.48528137423857,130.0,118.0,130.0,130.0,0.0,130.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,8064.5161290322585,4032.2580645161293,30.0,1388.0,1048.5,679.0,461041.0,0.0,0.0,1.0,0.0,0.0,1398.0,709.0,1388.0,2.0,1418.0,1.0,1388.0,1869.0,2.0,0.0,0.0,0.0,124.0,8.48528137423857,130.0,118.0
